x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
0,1665251387.976113,192.168.137.175,52.16.52.139,51260,443,6,1514,0,1514,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,1514.0,0,0,0,0,0,0,1,0,0,0
1,1665251387.982116,192.168.137.172,192.168.137.58,55444,55444,17,58,0,58,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,58.0,0,1,0,0,0,0,0,0,0,0
2,1665251387.982119,192.168.137.175,52.16.52.139,51260,443,6,3028,0,3028,333.0003330003330003330003330,333.0003330003330003330003330,0E+6,2,0,64,0.006006,0.006006,0.000000,0.006006,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
3,1665251387.982602,192.168.137.175,52.16.52.139,51260,443,6,4542,0,4542,462.3208506703652334720295885,462.3208506703652334720295885,0E+6,3,0,64,0.000483,0.006006,0.000000,0.006489,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
4,1665251387.984500,192.168.137.175,52.16.52.139,51260,443,6,6056,0,6056,476.9285799451532133063073805,476.9285799451532133063073805,0E+6,4,0,64,0.001898,0.006006,0.000000,0.008387,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
5,1665251387.985982,192.168.137.175,52.16.52.139,51260,443,6,7570,0,7570,506.6369439659539973654878914,506.6369439659539973654878914,0E+6,5,0,64,0.001482,0.006006,0.000000,0.009869,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
6,1665251387.986203,192.168.137.175,52.16.52.139,51260,443,6,9084,0,9084,594.6481665014866204162537166,594.6481665014866204162537166,0E+6,6,0,64,0.000221,0.006006,0.000000,0.010090,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
7,1665251387.986224,192.168.137.175,52.16.52.139,51260,443,6,10598,0,10598,692.3153001681337157551181881,692.3153001681337157551181881,0E+6,7,0,64,0.000021,0.006006,0.000000,0.010111,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
8,1665251387.987396,192.168.137.175,52.16.52.139,51260,443,6,12112,0,12112,709.0312860054949924665425862,709.0312860054949924665425862,0E+6,8,0,64,0.001172,0.006006,0.000000,0.011283,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
9,1665251387.987826,192.168.137.175,52.16.52.139,51260,443,6,13626,0,13626,768.3770169896695978826944421,768.3770169896695978826944421,0E+6,9,0,64,0.000430,0.006006,0.000000,0.011713,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
10,1665251387.993662,35.185.101.66,192.168.137.46,443,57480,6,66,0,66,0,0,0,1,0,60,0.000000,0,0.000000,0.000000,1,1,66.0,0,0,0,0,0,0,1,0,0,0
11,1665251387.995794,192.168.137.58,192.168.137.172,55444,55444,17,58,50,108,146.2202076326948384266705659,73.11010381634741921333528294,73.11010381634741921333528294,1,1,64,0.013678,0.013678,0.000000,0.013678,1,1,50.0,1,0,0,0,0,0,0,0,0,0
12,1665251387.997097,52.16.52.139,192.168.137.175,443,51260,6,13626,66,13692,476.5535646206633625619519634,428.8982081585970263057567671,47.65535646206633625619519634,9,1,232,0.009271,0.009271,0.000000,0.020984,1,1,66.0,1,0,0,0,0,0,1,0,0,0
13,1665251387.999658,52.16.52.139,192.168.137.175,443,51260,6,13626,132,13758,467.1904863028243788490125292,382.2467615204926736037375239,84.94372478233170524527500531,9,2,232,0.002561,0.009271,0.000000,0.023545,1,1,66.0,1,0,0,0,0,0,1,0,0,0
14,1665251387.999660,52.16.52.139,192.168.137.175,443,51260,6,13626,198,13824,509.6190597528347560198751433,382.2142948146260670149063575,127.4047649382086890049687858,9,3,232,0.000002,0.009271,0.000000,0.023547,1,1,66.0,1,0,0,0,0,0,1,0,0,0
15,1665251387.999660,52.16.52.139,192.168.137.175,443,51260,6,13626,264,13890,552.0873147322376523548647386,382.2142948146260670149063575,169.8730199176115853399583811,9,4,232,0.000000,0.009271,0.000000,0.023547,1,1,66.0,1,0,0,0,0,0,1,0,0,0
